Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week
30-01-2022 05:00,35.51823537,-98.37510608,Cloudy,Snowy,13,Monday
30-01-2022 06:00,38.36604278,-104.4091933,Storm,Icy,17,Tuesday
30-01-2022 07:00,36.34414677,-94.69290686,Clear,Muddy,5,Tuesday
30-01-2022 08:00,35.6337497,-98.02441557,Rain,Wet,12,Wednesday
30-01-2022 09:00,44.89960232,-114.7167658,Snow,Construction,1,Wednesday
30-01-2022 10:00,38.22353845,-87.95868427,Storm,Potholes,20,Tuesday
30-01-2022 11:00,43.09874446,-109.1980909,Fog,Icy,5,Saturday
30-01-2022 12:00,37.54640655,-89.02060226,Snow,Icy,11,Thursday
30-01-2022 13:00,41.81502722,-87.48994538,Clear,Potholes,9,Sunday
30-01-2022 14:00,42.6022786,-112.3987573,Hail,Snowy,3,Saturday
30-01-2022 15:00,40.95638741,-116.9325186,Hail,Muddy,22,Sunday
30-01-2022 16:00,39.71576189,-80.9619207,Cloudy,Icy,20,Monday
30-01-2022 17:00,39.11840914,-97.00997881,Fog,Potholes,13,Friday
30-01-2022 18:00,38.48868267,-117.0918102,Fog,Icy,21,Thursday
30-01-2022 19:00,44.29529144,-70.25668414,Clear,Muddy,17,Sunday
30-01-2022 20:00,43.30619408,-117.110972,Clear,Construction,10,Friday
30-01-2022 21:00,44.65026911,-85.24823856,Fog,Muddy,7,Friday
30-01-2022 22:00,36.24297223,-70.81605374,Snow,Potholes,9,Sunday
30-01-2022 23:00,42.30867475,-108.0409948,Rain,Potholes,17,Friday
31-01-2022 00:00,44.38340457,-112.8875316,Clear,Muddy,6,Wednesday
31-01-2022 01:00,36.81233066,-113.930753,Cloudy,Dry,1,Sunday
31-01-2022 02:00,35.66496267,-104.8362426,Storm,Snowy,8,Sunday
31-01-2022 03:00,42.41120649,-114.9477094,Hail,Construction,12,Wednesday
31-01-2022 04:00,40.74473113,-85.39193292,Cloudy,Potholes,21,Thursday
31-01-2022 05:00,43.41828777,-116.8854101,Cloudy,Potholes,4,Tuesday
31-01-2022 06:00,36.39772377,-94.52889359,Hail,Muddy,19,Sunday
31-01-2022 07:00,42.95267312,-70.16515731,Rain,Potholes,23,Saturday
31-01-2022 08:00,37.0162732,-79.30148652,Clear,Muddy,22,Wednesday
31-01-2022 09:00,36.63655943,-89.23902809,Storm,Wet,1,Saturday
31-01-2022 10:00,36.64265798,-104.687319,Fog,Muddy,11,Thursday
31-01-2022 11:00,43.1457472,-88.80520819,Hail,Muddy,6,Monday
31-01-2022 12:00,41.65197221,-93.6479268,Cloudy,Potholes,20,Sunday
31-01-2022 13:00,40.23065425,-98.69583081,Rain,Wet,7,Tuesday
31-01-2022 14:00,38.58830484,-113.4644812,Hail,Muddy,13,Thursday
31-01-2022 15:00,43.77200541,-75.66978924,Hail,Dry,0,Sunday
31-01-2022 16:00,38.92445107,-97.51076756,Fog,Construction,4,Tuesday
31-01-2022 17:00,43.16599439,-110.2688744,Clear,Dry,13,Sunday
31-01-2022 18:00,39.39134909,-101.6120325,Snow,Dry,7,Thursday
31-01-2022 19:00,38.76944429,-99.29351237,Snow,Icy,14,Monday
31-01-2022 20:00,39.62679786,-78.62310522,Hail,Wet,11,Monday
31-01-2022 21:00,38.01377874,-83.31928097,Cloudy,Muddy,14,Friday
31-01-2022 22:00,42.4760938,-81.53475532,Snow,Icy,11,Saturday
31-01-2022 23:00,40.0272039,-119.4484368,Hail,Potholes,18,Sunday
01-02-2022 00:00,37.32212695,-99.19230009,Snow,Construction,4,Wednesday
01-02-2022 01:00,43.99574573,-95.93279242,Cloudy,Construction,21,Monday
01-02-2022 02:00,38.83891221,-119.0403862,Storm,Potholes,18,Thursday
01-02-2022 03:00,40.43552861,-107.0093396,Fog,Dry,5,Friday
01-02-2022 04:00,44.06472111,-81.98550884,Fog,Dry,0,Sunday
01-02-2022 05:00,41.24237996,-113.1445147,Snow,Wet,9,Saturday
01-02-2022 06:00,36.16898041,-93.23449343,Snow,Icy,5,Friday
01-02-2022 07:00,44.39832124,-109.2399064,Cloudy,Muddy,8,Sunday
01-02-2022 08:00,41.27708053,-119.3939613,Snow,Snowy,20,Saturday
01-02-2022 09:00,38.34905615,-107.9399271,Fog,Icy,21,Tuesday
01-02-2022 10:00,36.39272073,-71.20631225,Cloudy,Wet,22,Thursday
01-02-2022 11:00,42.94025189,-79.92314441,Hail,Construction,0,Wednesday
01-02-2022 12:00,41.20072756,-72.02116778,Fog,Icy,15,Monday
01-02-2022 13:00,40.33461092,-95.6072978,Snow,Icy,20,Monday
01-02-2022 14:00,43.93892583,-114.5131901,Rain,Potholes,17,Saturday
01-02-2022 15:00,42.88597211,-92.60202555,Snow,Potholes,2,Thursday
01-02-2022 16:00,36.5167488,-97.28113327,Storm,Muddy,12,Friday
01-02-2022 17:00,38.11722068,-77.78214586,Hail,Muddy,5,Tuesday
01-02-2022 18:00,37.4848914,-115.095871,Storm,Muddy,11,Tuesday
01-02-2022 19:00,42.43946293,-95.58794315,Rain,Wet,1,Wednesday
01-02-2022 20:00,35.33532435,-112.4975668,Fog,Wet,23,Friday
01-02-2022 21:00,40.69889685,-103.7662037,Cloudy,Snowy,17,Thursday
01-02-2022 22:00,42.62458686,-83.13214613,Fog,Wet,2,Monday
01-02-2022 23:00,43.76765637,-96.19909353,Hail,Construction,22,Friday
02-02-2022 00:00,38.42081749,-101.2055857,Clear,Icy,21,Thursday
02-02-2022 01:00,43.21257305,-100.2761861,Cloudy,Icy,12,Friday
02-02-2022 02:00,36.10631737,-97.02766158,Hail,Wet,16,Friday
02-02-2022 03:00,43.46452292,-80.74917281,Rain,Muddy,8,Saturday
02-02-2022 04:00,36.27488662,-75.39576555,Rain,Icy,23,Friday
02-02-2022 05:00,38.97287291,-72.23326567,Fog,Icy,2,Friday
02-02-2022 06:00,42.97295366,-80.65483069,Fog,Construction,2,Monday
02-02-2022 07:00,36.49917427,-104.2296552,Clear,Potholes,3,Sunday
02-02-2022 08:00,37.29251395,-85.5932647,Cloudy,Wet,19,Monday
02-02-2022 09:00,42.22252568,-98.1198438,Cloudy,Dry,1,Saturday
02-02-2022 10:00,42.20036537,-107.2664689,Fog,Muddy,13,Wednesday
02-02-2022 11:00,41.41147633,-77.95642103,Clear,Icy,10,Monday
02-02-2022 12:00,41.93948444,-118.0786826,Storm,Construction,23,Saturday
02-02-2022 13:00,40.42724443,-74.91190039,Fog,Potholes,5,Thursday
02-02-2022 14:00,37.51799059,-96.92612677,Storm,Construction,6,Wednesday
02-02-2022 15:00,38.45695994,-88.13992616,Fog,Potholes,7,Friday
02-02-2022 16:00,36.81597717,-87.03230389,Rain,Icy,19,Thursday
02-02-2022 17:00,44.08450561,-75.24411296,Storm,Icy,16,Thursday
02-02-2022 18:00,40.83391795,-88.16651589,Cloudy,Muddy,17,Monday
02-02-2022 19:00,39.00851417,-89.30332076,Rain,Icy,7,Wednesday
02-02-2022 20:00,39.62005804,-116.667398,Fog,Snowy,6,Saturday
02-02-2022 21:00,44.4728334,-94.0795989,Snow,Wet,1,Thursday
02-02-2022 22:00,36.53351403,-112.49155,Cloudy,Snowy,4,Sunday
02-02-2022 23:00,40.86229832,-83.12831156,Fog,Wet,18,Tuesday
03-02-2022 00:00,40.05888679,-94.38890396,Cloudy,Snowy,14,Friday
03-02-2022 01:00,41.11454235,-85.98861104,Cloudy,Construction,3,Sunday
03-02-2022 02:00,35.18110184,-117.916355,Rain,Muddy,3,Saturday
03-02-2022 03:00,43.72123909,-115.7603992,Storm,Dry,11,Saturday
03-02-2022 04:00,44.32118282,-84.1838306,Snow,Muddy,9,Wednesday
03-02-2022 05:00,40.65133184,-116.3957832,Cloudy,Muddy,12,Sunday
03-02-2022 06:00,41.96650824,-116.4371636,Fog,Wet,23,Thursday
03-02-2022 07:00,44.22499381,-119.3945762,Storm,Muddy,4,Thursday
03-02-2022 08:00,42.07238634,-72.17493009,Rain,Snowy,7,Monday
03-02-2022 09:00,36.52539043,-83.12458203,Snow,Muddy,6,Monday
03-02-2022 10:00,40.7628836,-102.3374296,Hail,Dry,2,Friday
03-02-2022 11:00,41.06715046,-105.1732209,Cloudy,Icy,3,Thursday
03-02-2022 12:00,39.24130671,-102.5148385,Fog,Potholes,16,Sunday
03-02-2022 13:00,42.36444236,-81.26732344,Rain,Dry,19,Wednesday
03-02-2022 14:00,44.34367015,-86.93146945,Fog,Potholes,16,Saturday
03-02-2022 15:00,44.25568513,-110.7402216,Snow,Dry,0,Sunday
03-02-2022 16:00,39.50839371,-111.2945332,Fog,Snowy,20,Wednesday
03-02-2022 17:00,36.13238046,-115.0802175,Fog,Construction,7,Wednesday
03-02-2022 18:00,44.84841199,-86.98486401,Fog,Icy,2,Friday
03-02-2022 19:00,43.38898086,-81.78136689,Snow,Construction,5,Thursday
03-02-2022 20:00,36.24662681,-106.7476786,Rain,Construction,8,Tuesday
03-02-2022 21:00,44.20841883,-118.9527519,Hail,Snowy,12,Tuesday
03-02-2022 22:00,43.69896362,-115.8914166,Hail,Wet,16,Saturday
03-02-2022 23:00,40.18838057,-71.60699826,Rain,Construction,6,Tuesday
04-02-2022 00:00,40.91275436,-105.2277611,Storm,Icy,23,Tuesday
04-02-2022 01:00,38.99002704,-81.53884261,Clear,Muddy,0,Saturday
04-02-2022 02:00,35.54761639,-88.76682156,Storm,Construction,9,Saturday
04-02-2022 03:00,38.35197242,-100.903018,Hail,Dry,10,Saturday
04-02-2022 04:00,43.02853449,-109.7156369,Storm,Muddy,17,Sunday
04-02-2022 05:00,35.04632023,-113.9306791,Snow,Snowy,5,Sunday
04-02-2022 06:00,38.33499172,-89.2493516,Hail,Potholes,11,Thursday
04-02-2022 07:00,38.98168694,-81.26831097,Storm,Construction,19,Thursday
04-02-2022 08:00,40.37395603,-87.80478732,Cloudy,Construction,3,Wednesday
04-02-2022 09:00,44.19855616,-93.48489334,Fog,Wet,0,Monday
04-02-2022 10:00,38.46345994,-117.9024388,Clear,Construction,19,Monday
04-02-2022 11:00,38.46953202,-71.57556112,Fog,Wet,23,Saturday
04-02-2022 12:00,42.37501248,-80.06429042,Hail,Construction,3,Thursday
04-02-2022 13:00,39.52217941,-105.3588982,Cloudy,Construction,19,Wednesday
04-02-2022 14:00,37.24604823,-71.00148353,Cloudy,Icy,8,Monday
04-02-2022 15:00,39.52439516,-89.90592052,Fog,Snowy,15,Friday
04-02-2022 16:00,36.4085702,-90.87886709,Fog,Construction,15,Monday
04-02-2022 17:00,36.76386987,-82.59634103,Fog,Construction,13,Friday
04-02-2022 18:00,39.98367773,-79.4115106,Storm,Construction,6,Sunday
04-02-2022 19:00,39.1892545,-87.17606963,Snow,Construction,19,Wednesday
04-02-2022 20:00,44.14845901,-113.5952127,Hail,Dry,0,Thursday
04-02-2022 21:00,38.62393899,-103.0866247,Rain,Snowy,1,Friday
04-02-2022 22:00,40.8058835,-73.59581798,Fog,Dry,21,Wednesday
04-02-2022 23:00,41.32264288,-108.7692194,Cloudy,Construction,10,Friday
05-02-2022 00:00,35.13094457,-101.3916488,Snow,Wet,3,Thursday
05-02-2022 01:00,41.63537372,-98.39615585,Hail,Construction,21,Wednesday
05-02-2022 02:00,36.78035967,-98.02975052,Hail,Snowy,19,Wednesday
05-02-2022 03:00,44.61070317,-89.35302088,Storm,Snowy,7,Wednesday
05-02-2022 04:00,36.48662728,-72.84620811,Storm,Construction,1,Monday
05-02-2022 05:00,39.14624124,-107.9653644,Cloudy,Potholes,11,Tuesday
05-02-2022 06:00,35.85349668,-113.9249312,Snow,Snowy,4,Tuesday
05-02-2022 07:00,44.96874252,-110.1264755,Snow,Wet,13,Saturday
05-02-2022 08:00,40.0219501,-75.65375499,Storm,Dry,19,Thursday
05-02-2022 09:00,40.95385017,-87.70945937,Storm,Wet,9,Saturday
05-02-2022 10:00,35.67076477,-105.7046605,Cloudy,Snowy,0,Monday
05-02-2022 11:00,42.4996047,-79.20265305,Clear,Wet,16,Saturday
05-02-2022 12:00,37.09905593,-76.93150018,Clear,Wet,4,Sunday
05-02-2022 13:00,43.98054289,-77.67428307,Hail,Potholes,5,Thursday
05-02-2022 14:00,37.0513964,-74.05367332,Cloudy,Potholes,4,Wednesday
05-02-2022 15:00,36.90687721,-107.387949,Cloudy,Snowy,6,Wednesday
05-02-2022 16:00,35.36549668,-82.24790356,Storm,Potholes,21,Thursday
05-02-2022 17:00,39.72066945,-96.97302514,Fog,Wet,0,Tuesday
05-02-2022 18:00,40.64841133,-77.90007236,Clear,Potholes,14,Friday
05-02-2022 19:00,35.65708639,-83.57546614,Hail,Construction,5,Saturday
05-02-2022 20:00,42.75527617,-81.17762768,Cloudy,Potholes,7,Sunday
05-02-2022 21:00,39.53288835,-87.19190812,Fog,Snowy,9,Monday
05-02-2022 22:00,40.24390269,-111.1285615,Hail,Dry,13,Thursday
05-02-2022 23:00,39.40762747,-92.74865406,Cloudy,Muddy,1,Tuesday
06-02-2022 00:00,39.00763061,-70.76651302,Clear,Wet,6,Sunday
06-02-2022 01:00,40.59640331,-73.13059668,Storm,Dry,3,Monday
06-02-2022 02:00,36.55240246,-117.8413132,Snow,Icy,4,Monday
06-02-2022 03:00,36.8192813,-111.7592592,Snow,Wet,21,Monday
06-02-2022 04:00,43.61785621,-113.4135613,Rain,Wet,12,Thursday
06-02-2022 05:00,44.46115462,-83.7010045,Fog,Wet,15,Monday
06-02-2022 06:00,38.73309316,-79.11073351,Fog,Potholes,19,Friday
06-02-2022 07:00,37.70744673,-109.3244317,Storm,Construction,19,Wednesday
06-02-2022 08:00,41.43999543,-94.70736535,Rain,Icy,23,Friday
06-02-2022 09:00,39.08734171,-77.9648486,Clear,Potholes,18,Sunday
06-02-2022 10:00,35.25386356,-83.35992276,Cloudy,Dry,8,Thursday
06-02-2022 11:00,36.56152597,-92.88813973,Hail,Muddy,13,Thursday
06-02-2022 12:00,42.15972229,-90.48261548,Rain,Muddy,11,Sunday
06-02-2022 13:00,41.58923942,-94.58197265,Cloudy,Dry,21,Thursday
06-02-2022 14:00,35.27095993,-105.1225774,Rain,Dry,12,Saturday
06-02-2022 15:00,37.21972162,-91.74890036,Fog,Icy,9,Wednesday
06-02-2022 16:00,37.31074797,-85.5557349,Rain,Icy,4,Tuesday
06-02-2022 17:00,41.71892744,-76.33385421,Rain,Snowy,7,Saturday
06-02-2022 18:00,35.19710538,-88.1854323,Clear,Construction,5,Saturday
06-02-2022 19:00,36.04108582,-81.94392315,Storm,Muddy,21,Wednesday
06-02-2022 20:00,42.99916085,-111.9964183,Cloudy,Icy,18,Thursday
06-02-2022 21:00,36.78544662,-96.92212628,Hail,Dry,1,Thursday
06-02-2022 22:00,41.52746108,-119.533419,Rain,Construction,23,Wednesday
06-02-2022 23:00,37.38182781,-107.6660568,Fog,Icy,12,Thursday
07-02-2022 00:00,35.99441393,-83.67691424,Snow,Muddy,18,Friday
07-02-2022 01:00,37.43172191,-70.40950243,Hail,Wet,23,Saturday
07-02-2022 02:00,42.22266932,-115.041095,Hail,Dry,23,Saturday
07-02-2022 03:00,43.55696468,-99.92528421,Snow,Wet,2,Friday
07-02-2022 04:00,43.30219865,-79.99645157,Rain,Potholes,15,Tuesday
07-02-2022 05:00,38.9718353,-109.7982183,Storm,Muddy,6,Thursday
07-02-2022 06:00,41.68085137,-92.24575253,Rain,Icy,19,Thursday
07-02-2022 07:00,37.04984295,-83.3464352,Snow,Snowy,22,Tuesday
07-02-2022 08:00,37.9314773,-89.20072749,Fog,Snowy,1,Sunday
07-02-2022 09:00,43.96335819,-110.5987633,Rain,Snowy,23,Friday
07-02-2022 10:00,35.13001924,-102.2307716,Hail,Muddy,5,Sunday
07-02-2022 11:00,35.85508531,-80.81041078,Hail,Wet,20,Saturday
07-02-2022 12:00,37.07886255,-92.28867429,Cloudy,Wet,19,Thursday
07-02-2022 13:00,35.26532204,-119.7385193,Snow,Potholes,8,Wednesday
07-02-2022 14:00,36.81435435,-81.950462,Cloudy,Construction,20,Tuesday
07-02-2022 15:00,40.83041561,-118.2344323,Hail,Dry,20,Thursday
07-02-2022 16:00,39.21424551,-82.71331086,Rain,Snowy,4,Monday
07-02-2022 17:00,43.92671711,-109.875972,Fog,Muddy,14,Wednesday
07-02-2022 18:00,43.17443562,-72.09632599,Hail,Dry,19,Monday
07-02-2022 19:00,38.41817352,-101.6029624,Storm,Snowy,16,Tuesday
07-02-2022 20:00,37.59423433,-103.6534192,Clear,Dry,21,Sunday
07-02-2022 21:00,38.79692408,-112.5555975,Hail,Snowy,0,Wednesday
07-02-2022 22:00,40.90294943,-104.7197892,Fog,Snowy,16,Thursday
07-02-2022 23:00,37.68063641,-76.16746191,Cloudy,Muddy,22,Thursday
08-02-2022 00:00,41.24148908,-70.18328312,Snow,Wet,13,Monday
08-02-2022 01:00,39.09411652,-101.5845235,Storm,Icy,13,Sunday
08-02-2022 02:00,40.52047181,-97.56946845,Hail,Snowy,4,Wednesday
08-02-2022 03:00,39.36126529,-83.89645309,Snow,Dry,23,Friday
08-02-2022 04:00,37.9446576,-75.69021098,Hail,Wet,21,Thursday
08-02-2022 05:00,44.48453307,-90.34778329,Hail,Muddy,11,Saturday
08-02-2022 06:00,42.63605794,-100.4237151,Hail,Dry,7,Saturday
08-02-2022 07:00,36.40113176,-99.36890796,Storm,Snowy,11,Tuesday
08-02-2022 08:00,43.68467976,-85.21909268,Hail,Potholes,2,Thursday
08-02-2022 09:00,39.87431198,-119.8390868,Storm,Snowy,5,Tuesday
08-02-2022 10:00,43.94552227,-89.02053313,Hail,Snowy,5,Friday
08-02-2022 11:00,42.99855256,-102.2253495,Cloudy,Snowy,12,Wednesday
08-02-2022 12:00,39.25213504,-80.29013344,Hail,Dry,0,Friday
08-02-2022 13:00,35.22469308,-115.350468,Snow,Snowy,22,Saturday
08-02-2022 14:00,37.68677359,-90.58988665,Fog,Potholes,4,Thursday
08-02-2022 15:00,40.41634215,-95.95135551,Hail,Potholes,3,Wednesday
08-02-2022 16:00,41.3347822,-87.8837237,Storm,Icy,17,Sunday
08-02-2022 17:00,37.57887685,-116.7573203,Clear,Potholes,22,Thursday
08-02-2022 18:00,36.39356074,-91.00081063,Snow,Potholes,20,Wednesday
08-02-2022 19:00,43.34930237,-91.9257706,Storm,Muddy,7,Sunday
08-02-2022 20:00,44.84402181,-91.96699528,Rain,Dry,0,Thursday
08-02-2022 21:00,40.25690182,-89.82561667,Clear,Icy,14,Thursday
08-02-2022 22:00,36.71679286,-86.17660314,Fog,Dry,22,Friday
08-02-2022 23:00,37.72307327,-79.75055002,Cloudy,Construction,18,Thursday
09-02-2022 00:00,35.18390677,-106.508964,Fog,Construction,20,Monday
09-02-2022 01:00,44.14298807,-78.74752949,Cloudy,Dry,20,Tuesday
09-02-2022 02:00,36.17751083,-95.08721589,Storm,Construction,23,Monday
09-02-2022 03:00,40.76516476,-116.147086,Rain,Dry,8,Friday
09-02-2022 04:00,37.74055221,-117.0724535,Storm,Icy,22,Tuesday
09-02-2022 05:00,40.54178003,-103.2880841,Fog,Potholes,9,Tuesday
09-02-2022 06:00,41.51420388,-80.75515114,Storm,Potholes,2,Wednesday
09-02-2022 07:00,43.29741804,-84.61595326,Storm,Construction,7,Saturday
09-02-2022 08:00,37.06421272,-80.56925177,Snow,Muddy,3,Monday
09-02-2022 09:00,35.10995829,-94.13654718,Clear,Icy,3,Tuesday
09-02-2022 10:00,36.3688563,-97.9900501,Cloudy,Construction,22,Saturday
09-02-2022 11:00,44.00018642,-112.6273737,Clear,Icy,19,Saturday
09-02-2022 12:00,43.73890078,-103.5903623,Cloudy,Construction,23,Thursday
09-02-2022 13:00,40.97413102,-98.29903169,Cloudy,Construction,15,Thursday
09-02-2022 14:00,41.0051686,-115.5699785,Storm,Icy,4,Tuesday
09-02-2022 15:00,41.65036675,-108.9694024,Cloudy,Muddy,23,Tuesday
09-02-2022 16:00,36.75371279,-90.0887353,Cloudy,Muddy,16,Saturday
09-02-2022 17:00,44.14411946,-83.21684429,Storm,Snowy,22,Monday
09-02-2022 18:00,39.18770525,-70.08262443,Snow,Muddy,18,Monday
09-02-2022 19:00,38.83138528,-73.34433343,Storm,Icy,5,Friday
09-02-2022 20:00,40.18917705,-87.87174002,Clear,Wet,14,Tuesday
09-02-2022 21:00,35.46965967,-98.93759734,Fog,Snowy,4,Friday
09-02-2022 22:00,36.66283369,-88.19113176,Fog,Snowy,7,Monday
09-02-2022 23:00,42.38033616,-80.7174191,Hail,Potholes,16,Friday
10-02-2022 00:00,35.82798668,-114.0831905,Hail,Wet,3,Monday
10-02-2022 01:00,41.03152109,-99.50475552,Hail,Dry,17,Tuesday
10-02-2022 02:00,37.4534911,-78.00988572,Storm,Dry,22,Tuesday
10-02-2022 03:00,38.89295614,-100.8083524,Cloudy,Icy,22,Sunday
10-02-2022 04:00,37.88693737,-91.40638644,Clear,Muddy,9,Friday
10-02-2022 05:00,38.55672716,-90.61153196,Rain,Snowy,23,Thursday
10-02-2022 06:00,42.19045905,-110.7761873,Clear,Snowy,23,Monday
10-02-2022 07:00,37.97121716,-101.8882279,Cloudy,Potholes,0,Saturday
10-02-2022 08:00,40.6640464,-103.2744356,Fog,Wet,14,Friday
10-02-2022 09:00,39.76050402,-118.6901646,Cloudy,Icy,22,Tuesday
10-02-2022 10:00,41.63671165,-118.7904118,Rain,Wet,23,Monday
10-02-2022 11:00,44.36829739,-78.41514782,Clear,Construction,5,Thursday
10-02-2022 12:00,42.32572097,-106.3464595,Storm,Potholes,13,Sunday
10-02-2022 13:00,37.14940379,-94.09606169,Cloudy,Dry,22,Sunday
10-02-2022 14:00,35.31183135,-105.0637213,Snow,Potholes,3,Tuesday
10-02-2022 15:00,37.62264044,-72.96603774,Snow,Icy,17,Saturday
10-02-2022 16:00,40.95077931,-107.0351621,Clear,Potholes,5,Friday
10-02-2022 17:00,35.51425813,-98.51715936,Cloudy,Construction,23,Saturday
10-02-2022 18:00,39.96366247,-76.36348748,Snow,Dry,4,Saturday
10-02-2022 19:00,40.96842849,-77.90332166,Fog,Wet,21,Tuesday
10-02-2022 20:00,38.34243891,-110.6949291,Clear,Dry,2,Friday
10-02-2022 21:00,42.70912204,-79.86783451,Cloudy,Dry,17,Tuesday
10-02-2022 22:00,36.06598253,-97.09065566,Clear,Muddy,15,Saturday
10-02-2022 23:00,35.75137782,-95.8515564,Fog,Muddy,21,Wednesday
11-02-2022 00:00,42.28188756,-113.3260014,Hail,Dry,10,Thursday
11-02-2022 01:00,39.95491316,-115.9699243,Storm,Potholes,6,Friday
11-02-2022 02:00,41.88402396,-83.60303465,Cloudy,Icy,5,Tuesday
11-02-2022 03:00,39.34827339,-95.17694238,Snow,Wet,1,Wednesday
11-02-2022 04:00,37.46402033,-98.15746487,Storm,Wet,6,Monday
11-02-2022 05:00,43.19102318,-83.52458857,Rain,Construction,2,Tuesday
11-02-2022 06:00,42.99415879,-81.72435505,Snow,Dry,0,Sunday
11-02-2022 07:00,41.94696471,-112.0545916,Clear,Snowy,9,Thursday
11-02-2022 08:00,37.72145137,-89.48874253,Fog,Icy,17,Wednesday
11-02-2022 09:00,40.90230667,-113.2322959,Snow,Potholes,23,Tuesday
11-02-2022 10:00,38.60973897,-82.4312457,Cloudy,Potholes,21,Monday
11-02-2022 11:00,35.91582073,-87.15224219,Clear,Icy,11,Thursday
11-02-2022 12:00,44.17313575,-72.16926895,Snow,Muddy,9,Friday
11-02-2022 13:00,36.36818631,-116.5520992,Fog,Muddy,13,Monday
11-02-2022 14:00,44.50237354,-117.1472639,Cloudy,Icy,2,Saturday
11-02-2022 15:00,39.46005773,-105.8906463,Storm,Icy,11,Thursday
