Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week,Month,Cluster
2022-01-24 07:00:00,41.20309551353465,-74.99884383009945,Snow,Potholes,7,Monday,January,2
2022-01-24 08:00:00,42.04079768099224,-102.3289310348641,Snow,Snowy,8,Monday,January,9
2022-01-24 09:00:00,37.12964161508911,-108.1564720512759,Snow,Muddy,9,Monday,January,0
2022-01-24 10:00:00,36.3637147558677,-80.9737242378069,Fog,Dry,10,Monday,January,8
2022-01-24 11:00:00,35.14544665667882,-106.2596982225932,Snow,Icy,11,Monday,January,0
2022-01-24 12:00:00,38.50587558806597,-78.86928407431608,Storm,Construction,12,Monday,January,8
2022-01-24 13:00:00,40.899176868546334,-98.81308731756188,Storm,Potholes,13,Monday,January,5
2022-01-24 14:00:00,38.92244045099732,-86.62250503542649,Clear,Snowy,14,Monday,January,7
2022-01-24 15:00:00,39.37474922023729,-115.2232343082666,Cloudy,Potholes,15,Monday,January,4
2022-01-24 16:00:00,44.041586944937485,-88.80703376617134,Hail,Potholes,16,Monday,January,3
2022-01-24 17:00:00,38.482554670233,-97.41161606313857,Storm,Dry,17,Monday,January,5
2022-01-24 18:00:00,40.13989489159811,-90.6695768412263,Hail,Construction,18,Monday,January,3
2022-01-24 19:00:00,42.83653012741143,-111.59928961275683,Fog,Muddy,19,Monday,January,6
2022-01-24 20:00:00,38.9654278232127,-83.1563127527909,Storm,Snowy,20,Monday,January,7
2022-01-24 21:00:00,41.22086700227874,-76.86014612283857,Cloudy,Muddy,21,Monday,January,8
2022-01-24 22:00:00,43.62363708746745,-109.16300999546122,Rain,Icy,22,Monday,January,6
2022-01-24 23:00:00,44.49520623657642,-115.21427222399193,Storm,Construction,23,Monday,January,6
2022-01-25 00:00:00,36.47073480929038,-118.81807069768318,Fog,Potholes,0,Tuesday,January,4
2022-01-25 01:00:00,44.26587625161494,-87.9014249778367,Fog,Muddy,1,Tuesday,January,3
2022-01-25 02:00:00,39.92116293079538,-89.64529819556097,Fog,Wet,2,Tuesday,January,3
2022-01-25 03:00:00,37.58244388298958,-92.66512936429648,Storm,Construction,3,Tuesday,January,5
2022-01-25 04:00:00,39.59135756238261,-108.40264519420124,Rain,Snowy,4,Tuesday,January,0
2022-01-25 05:00:00,44.800325752854775,-100.45470020472426,Storm,Construction,5,Tuesday,January,9
2022-01-25 06:00:00,39.9261809399287,-90.27618324069137,Storm,Dry,6,Tuesday,January,3
2022-01-25 07:00:00,38.28751610287508,-95.16165705704154,Clear,Dry,7,Tuesday,January,5
2022-01-25 08:00:00,41.33400854316726,-70.61072398925563,Cloudy,Wet,8,Tuesday,January,2
2022-01-25 09:00:00,37.40145618778193,-113.17801237216334,Rain,Wet,9,Tuesday,January,4
2022-01-25 10:00:00,35.75863328108664,-85.24277229762032,Fog,Icy,10,Tuesday,January,7
2022-01-25 11:00:00,36.28879721910649,-99.78406159478538,Hail,Muddy,11,Tuesday,January,5
2022-01-25 12:00:00,36.28045838957773,-98.59001925371926,Snow,Icy,12,Tuesday,January,5
2022-01-25 13:00:00,36.51902693512295,-84.12011171709119,Clear,Construction,13,Tuesday,January,7
2022-01-25 14:00:00,36.3882717264941,-85.37819243378152,Storm,Construction,14,Tuesday,January,7
2022-01-25 15:00:00,41.40874744803215,-70.43720031489059,Rain,Potholes,15,Tuesday,January,2
2022-01-25 16:00:00,36.81880084399145,-113.58028552729374,Rain,Wet,16,Tuesday,January,4
2022-01-25 17:00:00,38.45667283323864,-114.79451753079168,Storm,Muddy,17,Tuesday,January,4
2022-01-25 18:00:00,43.96788409906012,-83.78305914356295,Snow,Snowy,18,Tuesday,January,1
2022-01-25 19:00:00,39.73961640262873,-91.08065414967956,Cloudy,Dry,19,Tuesday,January,3
2022-01-25 20:00:00,41.67557738521028,-106.2919666720097,Hail,Icy,20,Tuesday,January,9
2022-01-25 21:00:00,36.7231987120163,-116.02903155055068,Rain,Snowy,21,Tuesday,January,4
2022-01-25 22:00:00,36.92289018808671,-115.71708752017848,Clear,Snowy,22,Tuesday,January,4
2022-01-25 23:00:00,35.408686162664786,-75.29045626679408,Cloudy,Wet,23,Tuesday,January,8
2022-01-26 00:00:00,36.68935063072165,-110.40663376406286,Clear,Construction,0,Wednesday,January,0
2022-01-26 01:00:00,37.78590339031959,-103.83142189422396,Storm,Wet,1,Wednesday,January,0
2022-01-26 02:00:00,36.770104842767466,-108.6671798886506,Fog,Muddy,2,Wednesday,January,0
2022-01-26 03:00:00,35.88702533757056,-102.25018470840314,Storm,Potholes,3,Wednesday,January,0
2022-01-26 04:00:00,36.20635871100601,-116.52880786269532,Hail,Muddy,4,Wednesday,January,4
2022-01-26 05:00:00,39.607787680327256,-94.04701045458648,Hail,Potholes,5,Wednesday,January,5
2022-01-26 06:00:00,37.06333718405793,-116.61937182038926,Fog,Snowy,6,Wednesday,January,4
2022-01-26 07:00:00,38.64269861048076,-79.98217460888192,Storm,Potholes,7,Wednesday,January,8
2022-01-26 08:00:00,40.03417270854857,-108.31439590447836,Clear,Dry,8,Wednesday,January,0
2022-01-26 09:00:00,41.903948286293655,-92.99940426977447,Rain,Dry,9,Wednesday,January,3
2022-01-26 10:00:00,35.39312139841099,-75.9960456219271,Hail,Muddy,10,Wednesday,January,8
2022-01-26 11:00:00,42.994103989090426,-87.4561315476403,Snow,Muddy,11,Wednesday,January,3
2022-01-26 12:00:00,41.27900389490908,-93.35211067243324,Hail,Muddy,12,Wednesday,January,3
2022-01-26 13:00:00,35.81759031948872,-103.78331234423122,Fog,Potholes,13,Wednesday,January,0
2022-01-26 14:00:00,43.73578624106777,-103.3499043470901,Fog,Icy,14,Wednesday,January,9
2022-01-26 15:00:00,44.20872400531813,-86.5256522400905,Snow,Muddy,15,Wednesday,January,3
2022-01-26 16:00:00,35.61077959854864,-70.29303193894162,Storm,Snowy,16,Wednesday,January,2
2022-01-26 17:00:00,37.76877648147204,-86.90804050753107,Snow,Muddy,17,Wednesday,January,7
2022-01-26 18:00:00,43.06201279793061,-92.11082913149876,Hail,Icy,18,Wednesday,January,3
2022-01-26 19:00:00,42.48259690383658,-83.4674744880377,Rain,Construction,19,Wednesday,January,1
2022-01-26 20:00:00,36.84521019356377,-96.73971938581408,Rain,Snowy,20,Wednesday,January,5
2022-01-26 21:00:00,37.09349323336711,-116.99288286996074,Clear,Potholes,21,Wednesday,January,4
2022-01-26 22:00:00,38.70472102791382,-91.8851592061045,Rain,Muddy,22,Wednesday,January,3
2022-01-26 23:00:00,39.84522985191021,-72.118735774731,Clear,Icy,23,Wednesday,January,2
2022-01-27 00:00:00,41.18254771530296,-111.23485288211702,Fog,Dry,0,Thursday,January,6
2022-01-27 01:00:00,38.68913639569772,-85.49975545896672,Storm,Dry,1,Thursday,January,7
2022-01-27 02:00:00,39.62534716133148,-109.95331556704718,Rain,Snowy,2,Thursday,January,0
2022-01-27 03:00:00,42.47470938133756,-93.20861577634594,Rain,Snowy,3,Thursday,January,3
2022-01-27 04:00:00,35.36683202890598,-115.16617751766402,Fog,Wet,4,Thursday,January,4
2022-01-27 05:00:00,37.52436944344021,-97.48145318709076,Storm,Muddy,5,Thursday,January,5
2022-01-27 06:00:00,42.13349585884552,-82.1918335552377,Cloudy,Icy,6,Thursday,January,1
2022-01-27 07:00:00,43.95206837687199,-102.62142378805088,Fog,Potholes,7,Thursday,January,9
2022-01-27 08:00:00,40.11677442115666,-86.75441377563911,Rain,Potholes,8,Thursday,January,7
2022-01-27 09:00:00,40.32113485265316,-80.22750196051354,Clear,Construction,9,Thursday,January,1
2022-01-27 10:00:00,36.07172011339776,-73.64110902602737,Rain,Construction,10,Thursday,January,2
2022-01-27 11:00:00,39.47412366823455,-108.26789590722731,Rain,Dry,11,Thursday,January,0
2022-01-27 12:00:00,40.32617266455023,-100.0342042095346,Rain,Icy,12,Thursday,January,9
2022-01-27 13:00:00,37.4247050363473,-112.37919933347914,Clear,Snowy,13,Thursday,January,4
2022-01-27 14:00:00,37.69243230949381,-70.37582489208124,Fog,Icy,14,Thursday,January,2
2022-01-27 15:00:00,38.77284163104623,-73.64995160378524,Rain,Snowy,15,Thursday,January,2
2022-01-27 16:00:00,35.20071197777726,-93.00214348597204,Cloudy,Wet,16,Thursday,January,5
2022-01-27 17:00:00,38.22079165583178,-77.89833528117893,Fog,Wet,17,Thursday,January,8
2022-01-27 18:00:00,37.114480069965445,-93.95210113639789,Hail,Dry,18,Thursday,January,5
2022-01-27 19:00:00,38.274973521779145,-88.82071559986201,Clear,Icy,19,Thursday,January,7
2022-01-27 20:00:00,36.19762131819251,-115.54377839419917,Cloudy,Icy,20,Thursday,January,4
2022-01-27 21:00:00,43.90527280739895,-82.2364789751596,Fog,Muddy,21,Thursday,January,1
2022-01-27 22:00:00,40.93592453554049,-113.61432581823826,Cloudy,Wet,22,Thursday,January,6
2022-01-27 23:00:00,41.79102319144489,-78.69661848737358,Hail,Construction,23,Thursday,January,1
2022-01-28 00:00:00,42.89171238607338,-80.8985956164807,Fog,Wet,0,Friday,January,1
2022-01-28 01:00:00,39.984421989290574,-84.56276511285118,Fog,Icy,1,Friday,January,7
2022-01-28 02:00:00,35.869202880874234,-118.1919809737619,Rain,Muddy,2,Friday,January,4
2022-01-28 03:00:00,40.37106541818548,-104.84358220273356,Clear,Icy,3,Friday,January,9
2022-01-28 04:00:00,40.86841118020879,-106.84437150445784,Cloudy,Potholes,4,Friday,January,0
2022-01-28 05:00:00,42.4543947418433,-101.99317962642404,Fog,Snowy,5,Friday,January,9
2022-01-28 06:00:00,39.3165954622968,-115.61786266180808,Storm,Snowy,6,Friday,January,4
2022-01-28 07:00:00,36.27580302795564,-73.15210884844686,Snow,Snowy,7,Friday,January,2
2022-01-28 08:00:00,37.83775905798724,-92.3098879643812,Clear,Icy,8,Friday,January,3
2022-01-28 09:00:00,38.630822963986354,-104.72378446709882,Hail,Dry,9,Friday,January,0
2022-01-28 10:00:00,41.45917241331601,-100.15092414628585,Clear,Construction,10,Friday,January,9
2022-01-28 11:00:00,40.70778304668912,-97.63987297475822,Rain,Snowy,11,Friday,January,5
2022-01-28 12:00:00,38.56096725897847,-89.97028333196914,Fog,Construction,12,Friday,January,3
2022-01-28 13:00:00,44.8651524879298,-94.2160286151751,Snow,Wet,13,Friday,January,3
2022-01-28 14:00:00,41.05774819356887,-74.03040133927914,Cloudy,Icy,14,Friday,January,2
2022-01-28 15:00:00,37.37226791735994,-95.15182585470848,Clear,Dry,15,Friday,January,5
2022-01-28 16:00:00,36.01782472620404,-70.39209925883436,Storm,Snowy,16,Friday,January,2
2022-01-28 17:00:00,36.52859139184332,-77.42875211274522,Hail,Construction,17,Friday,January,8
2022-01-28 18:00:00,37.45957728384508,-109.5744742821332,Storm,Muddy,18,Friday,January,0
2022-01-28 19:00:00,36.60681373259556,-73.47023926780419,Rain,Snowy,19,Friday,January,2
2022-01-28 20:00:00,36.865670240513055,-114.1816801057262,Fog,Snowy,20,Friday,January,4
2022-01-28 21:00:00,37.85095168693847,-79.12751457544042,Fog,Potholes,21,Friday,January,8
2022-01-28 22:00:00,36.73373595294755,-100.968835326171,Fog,Snowy,22,Friday,January,5
2022-01-28 23:00:00,43.96765424626425,-76.10128397774653,Cloudy,Construction,23,Friday,January,2
2022-01-29 00:00:00,35.80233745661642,-76.59716549462749,Cloudy,Potholes,0,Saturday,January,8
2022-01-29 01:00:00,40.24511389570255,-79.70372999411894,Snow,Potholes,1,Saturday,January,8
2022-01-29 02:00:00,39.10396826989661,-80.49847818464693,Hail,Icy,2,Saturday,January,8
2022-01-29 03:00:00,44.82378616908606,-104.76604304509796,Hail,Icy,3,Saturday,January,9
2022-01-29 04:00:00,36.12038902168052,-115.9540358474374,Storm,Snowy,4,Saturday,January,4
2022-01-29 05:00:00,38.978555990457416,-99.85099106174192,Cloudy,Wet,5,Saturday,January,5
2022-01-29 06:00:00,44.69470433275369,-111.32377425067456,Rain,Snowy,6,Saturday,January,6
2022-01-29 07:00:00,43.6550712589398,-85.25244555487691,Rain,Dry,7,Saturday,January,1
2022-01-29 08:00:00,43.1707207094928,-102.69501367311072,Hail,Snowy,8,Saturday,January,9
2022-01-29 09:00:00,37.5790282704494,-71.21948995700426,Rain,Potholes,9,Saturday,January,2
2022-01-29 10:00:00,36.70887587390066,-87.95139613273341,Rain,Wet,10,Saturday,January,7
2022-01-29 11:00:00,41.68643219924431,-78.87597181828195,Clear,Construction,11,Saturday,January,1
2022-01-29 12:00:00,44.293759891275855,-113.37376636290756,Clear,Muddy,12,Saturday,January,6
2022-01-29 13:00:00,40.5676289301393,-76.89927588636887,Fog,Dry,13,Saturday,January,8
2022-01-29 14:00:00,40.716126894699,-73.86214047433029,Hail,Construction,14,Saturday,January,2
2022-01-29 15:00:00,37.79979093660284,-95.6469040590532,Snow,Icy,15,Saturday,January,5
2022-01-29 16:00:00,42.69492933191937,-89.68735311245112,Rain,Potholes,16,Saturday,January,3
2022-01-29 17:00:00,36.87043748557523,-81.75950995485023,Hail,Icy,17,Saturday,January,8
2022-01-29 18:00:00,38.23679236404244,-111.25806863697936,Hail,Construction,18,Saturday,January,0
2022-01-29 19:00:00,39.25436438616417,-94.87169617682788,Fog,Potholes,19,Saturday,January,5
2022-01-29 20:00:00,40.07610378684455,-100.06684861138434,Hail,Wet,20,Saturday,January,9
2022-01-29 21:00:00,37.4240973241508,-112.68130039188756,Cloudy,Snowy,21,Saturday,January,4
2022-01-29 22:00:00,36.14836824739204,-101.62327888542345,Storm,Snowy,22,Saturday,January,5
2022-01-29 23:00:00,41.10620042441633,-116.59138453072532,Hail,Dry,23,Saturday,January,4
2022-01-30 00:00:00,37.88630553240256,-118.70940465252563,Hail,Dry,0,Sunday,January,4
2022-01-30 01:00:00,40.81238221422612,-113.24168554225886,Cloudy,Icy,1,Sunday,January,6
2022-01-30 02:00:00,36.543627152742026,-71.84424442054132,Snow,Snowy,2,Sunday,January,2
2022-01-30 03:00:00,39.811401018548175,-92.52352320524916,Fog,Snowy,3,Sunday,January,3
2022-01-30 04:00:00,40.32589432551586,-71.708891942339,Hail,Muddy,4,Sunday,January,2
2022-01-30 05:00:00,35.51823536822427,-98.3751060834934,Cloudy,Snowy,5,Sunday,January,5
2022-01-30 06:00:00,38.36604278193921,-104.40919334573702,Storm,Icy,6,Sunday,January,0
2022-01-30 07:00:00,36.34414676938975,-94.6929068579878,Clear,Muddy,7,Sunday,January,5
2022-01-30 08:00:00,35.63374970472768,-98.0244155683545,Rain,Wet,8,Sunday,January,5
2022-01-30 09:00:00,44.89960232389945,-114.7167657869128,Snow,Construction,9,Sunday,January,6
2022-01-30 10:00:00,38.22353844974723,-87.9586842654897,Storm,Potholes,10,Sunday,January,7
2022-01-30 11:00:00,43.09874445854635,-109.19809087452002,Fog,Icy,11,Sunday,January,6
2022-01-30 12:00:00,37.54640654763764,-89.02060225510851,Snow,Icy,12,Sunday,January,7
2022-01-30 13:00:00,41.815027222239294,-87.48994538009234,Clear,Potholes,13,Sunday,January,3
2022-01-30 14:00:00,42.60227859889687,-112.3987573435676,Hail,Snowy,14,Sunday,January,6
2022-01-30 15:00:00,40.95638740607844,-116.9325186444666,Hail,Muddy,15,Sunday,January,4
2022-01-30 16:00:00,39.71576188550159,-80.961920696578,Cloudy,Icy,16,Sunday,January,8
2022-01-30 17:00:00,39.11840914147268,-97.00997881153398,Fog,Potholes,17,Sunday,January,5
2022-01-30 18:00:00,38.48868266542996,-117.09181022472622,Fog,Icy,18,Sunday,January,4
2022-01-30 19:00:00,44.29529144247826,-70.25668414151164,Clear,Muddy,19,Sunday,January,2
2022-01-30 20:00:00,43.306194077877294,-117.11097195018166,Clear,Construction,20,Sunday,January,4
2022-01-30 21:00:00,44.65026910666513,-85.24823855707234,Fog,Muddy,21,Sunday,January,1
2022-01-30 22:00:00,36.24297223485545,-70.81605373682932,Snow,Potholes,22,Sunday,January,2
2022-01-30 23:00:00,42.308674752036445,-108.04099478920372,Rain,Potholes,23,Sunday,January,6
2022-01-31 00:00:00,44.38340456821038,-112.8875315656402,Clear,Muddy,0,Monday,January,6
2022-01-31 01:00:00,36.8123306616566,-113.93075302887856,Cloudy,Dry,1,Monday,January,4
2022-01-31 02:00:00,35.66496267366777,-104.83624262162022,Storm,Snowy,2,Monday,January,0
2022-01-31 03:00:00,42.41120649290059,-114.94770944946768,Hail,Construction,3,Monday,January,6
2022-01-31 04:00:00,40.74473113179912,-85.39193291529341,Cloudy,Potholes,4,Monday,January,7
2022-01-31 05:00:00,43.41828776758272,-116.88541009349686,Cloudy,Potholes,5,Monday,January,4
2022-01-31 06:00:00,36.39772376626289,-94.52889359251051,Hail,Muddy,6,Monday,January,5
2022-01-31 07:00:00,42.9526731185989,-70.16515730735117,Rain,Potholes,7,Monday,January,2
2022-01-31 08:00:00,37.01627320047744,-79.30148652469906,Clear,Muddy,8,Monday,January,8
2022-01-31 09:00:00,36.63655942865704,-89.23902808844946,Storm,Wet,9,Monday,January,7
2022-01-31 10:00:00,36.64265797930993,-104.68731896066942,Fog,Muddy,10,Monday,January,0
2022-01-31 11:00:00,43.14574720231382,-88.80520818541808,Hail,Muddy,11,Monday,January,3
2022-01-31 12:00:00,41.651972206962,-93.64792680441742,Cloudy,Potholes,12,Monday,January,3
2022-01-31 13:00:00,40.23065424769119,-98.69583080548142,Rain,Wet,13,Monday,January,5
2022-01-31 14:00:00,38.58830484123502,-113.46448116299004,Hail,Muddy,14,Monday,January,4
2022-01-31 15:00:00,43.77200540813108,-75.66978923797666,Hail,Dry,15,Monday,January,2
2022-01-31 16:00:00,38.924451074226354,-97.51076755893388,Fog,Construction,16,Monday,January,5
2022-01-31 17:00:00,43.16599439471577,-110.26887440896176,Clear,Dry,17,Monday,January,6
2022-01-31 18:00:00,39.39134908570218,-101.61203245613552,Snow,Dry,18,Monday,January,9
2022-01-31 19:00:00,38.76944429424908,-99.29351237355364,Snow,Icy,19,Monday,January,5
2022-01-31 20:00:00,39.62679785669607,-78.62310522165629,Hail,Wet,20,Monday,January,8
2022-01-31 21:00:00,38.01377874164142,-83.3192809719299,Cloudy,Muddy,21,Monday,January,7
2022-01-31 22:00:00,42.47609380176251,-81.53475531793302,Snow,Icy,22,Monday,January,1
2022-01-31 23:00:00,40.02720390092479,-119.44843677856764,Hail,Potholes,23,Monday,January,4
2022-02-01 00:00:00,37.32212695146817,-99.19230009101192,Snow,Construction,0,Tuesday,February,5
2022-02-01 01:00:00,43.99574573274568,-95.93279241823382,Cloudy,Construction,1,Tuesday,February,5
2022-02-01 02:00:00,38.83891221373212,-119.04038615884716,Storm,Potholes,2,Tuesday,February,4
2022-02-01 03:00:00,40.43552861113989,-107.0093395627483,Fog,Dry,3,Tuesday,February,0
2022-02-01 04:00:00,44.06472110964547,-81.98550884389326,Fog,Dry,4,Tuesday,February,1
2022-02-01 05:00:00,41.24237995913992,-113.14451471355004,Snow,Wet,5,Tuesday,February,6
2022-02-01 06:00:00,36.16898040708364,-93.2344934273704,Snow,Icy,6,Tuesday,February,5
2022-02-01 07:00:00,44.39832123613475,-109.23990639913812,Cloudy,Muddy,7,Tuesday,February,6
2022-02-01 08:00:00,41.27708053071418,-119.39396126780534,Snow,Snowy,8,Tuesday,February,4
2022-02-01 09:00:00,38.34905614657086,-107.93992712002292,Fog,Icy,9,Tuesday,February,0
2022-02-01 10:00:00,36.39272072663388,-71.2063122544973,Cloudy,Wet,10,Tuesday,February,2
2022-02-01 11:00:00,42.94025189270296,-79.92314440585052,Hail,Construction,11,Tuesday,February,1
2022-02-01 12:00:00,41.200727559285134,-72.02116778394833,Fog,Icy,12,Tuesday,February,2
2022-02-01 13:00:00,40.334610919763215,-95.60729780368187,Snow,Icy,13,Tuesday,February,5
2022-02-01 14:00:00,43.938925830509575,-114.51319006612482,Rain,Potholes,14,Tuesday,February,6
2022-02-01 15:00:00,42.885972112245305,-92.60202555131536,Snow,Potholes,15,Tuesday,February,3
2022-02-01 16:00:00,36.51674879732751,-97.28113327200197,Storm,Muddy,16,Tuesday,February,5
2022-02-01 17:00:00,38.11722067795548,-77.7821458630192,Hail,Muddy,17,Tuesday,February,8
2022-02-01 18:00:00,37.484891398144654,-115.09587096078778,Storm,Muddy,18,Tuesday,February,4
2022-02-01 19:00:00,42.43946292572677,-95.5879431489111,Rain,Wet,19,Tuesday,February,5
2022-02-01 20:00:00,35.33532434735779,-112.4975667653008,Fog,Wet,20,Tuesday,February,0
2022-02-01 21:00:00,40.69889684871316,-103.766203655497,Cloudy,Snowy,21,Tuesday,February,9
2022-02-01 22:00:00,42.6245868574069,-83.13214613061001,Fog,Wet,22,Tuesday,February,1
2022-02-01 23:00:00,43.76765636761749,-96.19909353156169,Hail,Construction,23,Tuesday,February,5
2022-02-02 00:00:00,38.42081748715908,-101.20558574271152,Clear,Icy,0,Wednesday,February,9
2022-02-02 01:00:00,43.21257304672013,-100.27618607149824,Cloudy,Icy,1,Wednesday,February,9
2022-02-02 02:00:00,36.10631736955207,-97.02766157970066,Hail,Wet,2,Wednesday,February,5
2022-02-02 03:00:00,43.46452291734518,-80.74917280814716,Rain,Muddy,3,Wednesday,February,1
2022-02-02 04:00:00,36.27488662331982,-75.39576555298828,Rain,Icy,4,Wednesday,February,8
2022-02-02 05:00:00,38.97287290560367,-72.23326567480359,Fog,Icy,5,Wednesday,February,2
2022-02-02 06:00:00,42.972953657795536,-80.65483068723525,Fog,Construction,6,Wednesday,February,1
2022-02-02 07:00:00,36.49917427348774,-104.22965521259935,Clear,Potholes,7,Wednesday,February,0
2022-02-02 08:00:00,37.292513952326416,-85.5932646956729,Cloudy,Wet,8,Wednesday,February,7
2022-02-02 09:00:00,42.22252568393066,-98.1198437972304,Cloudy,Dry,9,Wednesday,February,5
2022-02-02 10:00:00,42.20036536546074,-107.26646889769744,Fog,Muddy,10,Wednesday,February,0
2022-02-02 11:00:00,41.41147632885297,-77.95642102870387,Clear,Icy,11,Wednesday,February,8
2022-02-02 12:00:00,41.939484444671,-118.07868255188374,Storm,Construction,12,Wednesday,February,4
2022-02-02 13:00:00,40.42724443347596,-74.91190039322882,Fog,Potholes,13,Wednesday,February,2
2022-02-02 14:00:00,37.51799058906953,-96.9261267687633,Storm,Construction,14,Wednesday,February,5
2022-02-02 15:00:00,38.4569599350392,-88.13992615958598,Fog,Potholes,15,Wednesday,February,7
2022-02-02 16:00:00,36.81597716801426,-87.03230388971087,Rain,Icy,16,Wednesday,February,7
2022-02-02 17:00:00,44.08450561333628,-75.24411296467318,Storm,Icy,17,Wednesday,February,2
2022-02-02 18:00:00,40.833917947661206,-88.16651589163963,Cloudy,Muddy,18,Wednesday,February,3
2022-02-02 19:00:00,39.0085141676364,-89.30332076199691,Rain,Icy,19,Wednesday,February,3
2022-02-02 20:00:00,39.62005803644133,-116.6673979719655,Fog,Snowy,20,Wednesday,February,4
2022-02-02 21:00:00,44.47283339611816,-94.0795989027398,Snow,Wet,21,Wednesday,February,3
2022-02-02 22:00:00,36.5335140311608,-112.49154995914792,Cloudy,Snowy,22,Wednesday,February,4
2022-02-02 23:00:00,40.86229832016797,-83.12831156392572,Fog,Wet,23,Wednesday,February,1
2022-02-03 00:00:00,40.05888678884466,-94.38890395936627,Cloudy,Snowy,0,Thursday,February,5
2022-02-03 01:00:00,41.11454235434648,-85.98861103958234,Cloudy,Construction,1,Thursday,February,7
2022-02-03 02:00:00,35.181101838208406,-117.9163549698808,Rain,Muddy,2,Thursday,February,4
2022-02-03 03:00:00,43.72123908944151,-115.76039919770984,Storm,Dry,3,Thursday,February,6
2022-02-03 04:00:00,44.32118282483612,-84.18383059686589,Snow,Muddy,4,Thursday,February,1
2022-02-03 05:00:00,40.65133183589209,-116.39578320006632,Cloudy,Muddy,5,Thursday,February,4
2022-02-03 06:00:00,41.96650823876893,-116.43716361173708,Fog,Wet,6,Thursday,February,4
2022-02-03 07:00:00,44.22499381177296,-119.39457623825562,Storm,Muddy,7,Thursday,February,4
2022-02-03 08:00:00,42.07238634313399,-72.17493008502599,Rain,Snowy,8,Thursday,February,2
2022-02-03 09:00:00,36.52539042914261,-83.12458202704966,Snow,Muddy,9,Thursday,February,7
2022-02-03 10:00:00,40.76288360166813,-102.3374295748968,Hail,Dry,10,Thursday,February,9
2022-02-03 11:00:00,41.06715046382856,-105.17322093561724,Cloudy,Icy,11,Thursday,February,9
2022-02-03 12:00:00,39.24130671302386,-102.51483851270751,Fog,Potholes,12,Thursday,February,9
2022-02-03 13:00:00,42.36444235624723,-81.26732344094091,Rain,Dry,13,Thursday,February,1
2022-02-03 14:00:00,44.34367014769015,-86.93146944647928,Fog,Potholes,14,Thursday,February,3
2022-02-03 15:00:00,44.25568512906776,-110.7402216066266,Snow,Dry,15,Thursday,February,6
2022-02-03 16:00:00,39.50839371404132,-111.29453323329578,Fog,Snowy,16,Thursday,February,6
2022-02-03 17:00:00,36.13238045840755,-115.08021751433012,Fog,Construction,17,Thursday,February,4
2022-02-03 18:00:00,44.848411989623344,-86.9848640149331,Fog,Icy,18,Thursday,February,3
2022-02-03 19:00:00,43.38898086445934,-81.7813668889132,Snow,Construction,19,Thursday,February,1
2022-02-03 20:00:00,36.246626812032666,-106.7476785837498,Rain,Construction,20,Thursday,February,0
2022-02-03 21:00:00,44.20841882617373,-118.95275194845436,Hail,Snowy,21,Thursday,February,4
2022-02-03 22:00:00,43.698963620621285,-115.89141662617864,Hail,Wet,22,Thursday,February,6
2022-02-03 23:00:00,40.18838057126072,-71.60699825774847,Rain,Construction,23,Thursday,February,2
2022-02-04 00:00:00,40.912754357449295,-105.22776112612898,Storm,Icy,0,Friday,February,9
2022-02-04 01:00:00,38.9900270387013,-81.53884260809332,Clear,Muddy,1,Friday,February,8
2022-02-04 02:00:00,35.54761638822031,-88.76682155728682,Storm,Construction,2,Friday,February,7
2022-02-04 03:00:00,38.351972416459006,-100.9030180173552,Hail,Dry,3,Friday,February,9
2022-02-04 04:00:00,43.02853448598012,-109.71563689022224,Storm,Muddy,4,Friday,February,6
2022-02-04 05:00:00,35.04632023004603,-113.93067909202968,Snow,Snowy,5,Friday,February,4
2022-02-04 06:00:00,38.33499171691144,-89.24935159805668,Hail,Potholes,6,Friday,February,7
2022-02-04 07:00:00,38.98168693590944,-81.2683109681106,Storm,Construction,7,Friday,February,8
2022-02-04 08:00:00,40.37395602937923,-87.80478732294347,Cloudy,Construction,8,Friday,February,3
2022-02-04 09:00:00,44.19855616412761,-93.48489333754208,Fog,Wet,9,Friday,February,3
2022-02-04 10:00:00,38.463459943659615,-117.90243882841818,Clear,Construction,10,Friday,February,4
2022-02-04 11:00:00,38.46953201896228,-71.57556112028081,Fog,Wet,11,Friday,February,2
2022-02-04 12:00:00,42.375012481097485,-80.06429041727128,Hail,Construction,12,Friday,February,1
2022-02-04 13:00:00,39.52217940889807,-105.35889816495175,Cloudy,Construction,13,Friday,February,0
2022-02-04 14:00:00,37.24604822939982,-71.00148353205748,Cloudy,Icy,14,Friday,February,2
2022-02-04 15:00:00,39.524395161326936,-89.90592051818389,Fog,Snowy,15,Friday,February,3
2022-02-04 16:00:00,36.408570203798,-90.87886708963768,Fog,Construction,16,Friday,February,7
2022-02-04 17:00:00,36.76386986506223,-82.5963410285234,Fog,Construction,17,Friday,February,7
2022-02-04 18:00:00,39.9836777273948,-79.41151059549313,Storm,Construction,18,Friday,February,8
2022-02-04 19:00:00,39.18925449504548,-87.17606963342487,Snow,Construction,19,Friday,February,7
2022-02-04 20:00:00,44.148459010681,-113.59521268169,Hail,Dry,20,Friday,February,6
2022-02-04 21:00:00,38.623938991166334,-103.08662470027508,Rain,Snowy,21,Friday,February,9
2022-02-04 22:00:00,40.80588350278043,-73.59581798369751,Fog,Dry,22,Friday,February,2
